"coninc","age","childs","conlegis","degree","educ","finalter","granborn","homosex","incom16","marital","owngun","race","region","satfin","sei","sex","speduc","spwrksta","tvhours","wrkstat","year"
"24287",19233,61,1,"Hardly Any","Lt High School",6,"Stayed Same",4,"Sometimes Wrong","Average","Widowed","No","White","Pacific","Not At All Sat",45.400002,"Male",10,"Working Parttime",2,"Working Fulltime",1989
"24295",26227,69,6,"Only Some","Bachelor",16,"Stayed Same",4,"Sometimes Wrong","Above Average","Widowed","No","White","Pacific","More Or Less",84.699997,"Female",12,"Retired",3,"Retired",1989
"24300",108410,30,0,"Hardly Any","Bachelor",16,"Better",0,"Not Wrong At All","Average","Never Married","No","White","Pacific","More Or Less",73.199997,"Female",16,"Working Fulltime",1,"Working Fulltime",1989
"24306",52455,32,1,"Only Some","High School",12,"Better",1,"Always Wrong","Average","Married","Yes","White","Pacific","Satisfied",26.700001,"Male",14,"Keeping House",0,"Working Fulltime",1989
"24307",33221,49,3,"Hardly Any","High School",12,"Stayed Same",2,"Always Wrong","Below Average","Divorced","No","White","Pacific","Not At All Sat",21.1,"Female",14,"Unempl, Laid Off",3,"Working Fulltime",1989
"24313",33221,32,0,"Only Some","Graduate",20,"Stayed Same",4,"Not Wrong At All","Below Average","Never Married","No","White","Pacific","Not At All Sat",80.900002,"Female",16,"Working Fulltime",2,"Working Fulltime",1989
"24316",45461,33,2,"Only Some","High School",12,"Better",1,"Always Wrong","Average","Married","Yes","White","Pacific","More Or Less",42.200001,"Male",14,"Keeping House",1,"Working Fulltime",1989
"24317",62946,66,6,"Only Some","High School",14,"Worse",1,"Almst Always Wrg","Below Average","Divorced","No","White","Pacific","Satisfied",31.5,"Male",15,"Keeping House",2,"Retired",1989
"24319",52455,38,1,"A Great Deal","High School",12,"Stayed Same",2,"Always Wrong","Below Average","Married","Yes","White","Pacific","Not At All Sat",50.700001,"Male",12,"Working Fulltime",2,"Working Fulltime",1989
"24322",29724,27,0,"Only Some","High School",14,"Worse",2,"Sometimes Wrong","Above Average","Married","Yes","White","Mountain","Not At All Sat",28.4,"Male",16,"Working Fulltime",2,"Working Fulltime",1989
"24324",4896,58,2,"Only Some","Lt High School",10,"Stayed Same",4,"Always Wrong","Far Below Average","Married","Yes","Other","Mountain","More Or Less",21.200001,"Female",10,"Unempl, Laid Off",8,"Keeping House",1989
"24327",19233,40,3,"A Great Deal","High School",14,"Better",0,"Always Wrong","Average","Married","Yes","White","Mountain","Not At All Sat",48.599998,"Male",2,"Working Parttime",3,"Unempl, Laid Off",1989
"24339",29724,54,4,"Only Some","Lt High School",13,"Better",0,"Not Wrong At All","Far Below Average","Widowed","No","Black","Mountain","More Or Less",29.299999,"Female",11,"Retired",3,"Retired",1989
"24345",38467,29,0,"Hardly Any","Bachelor",16,"Better",0,"Always Wrong","Above Average","Never Married","No","White","Pacific","More Or Less",63.5,"Male",12,"Keeping House",2,"Working Fulltime",1989
"24350",62946,27,1,"A Great Deal","High School",13,"Better",0,"Always Wrong","Above Average","Married","No","White","Pacific","Satisfied",42.299999,"Male",12,"Working Fulltime",2,"Working Fulltime",1989
"24351",45461,22,1,"Hardly Any","Lt High School",11,"Stayed Same",4,"Always Wrong","Average","Married","No","Other","Pacific","Not At All Sat",29.4,"Male",12,"Keeping House",2,"Working Fulltime",1989
"24355",76934,43,2,"A Great Deal","Bachelor",16,"Stayed Same",4,"Sometimes Wrong","Average","Married","No","Other","Pacific","Satisfied",50.700001,"Female",16,"Working Fulltime",20,"Working Fulltime",1989
"24357",108410,49,0,"Only Some","Graduate",18,"Better",2,"Sometimes Wrong","Average","Married","Yes","White","Pacific","Satisfied",67,"Female",14,"Working Fulltime",2,"Working Fulltime",1989
"24359",2798,61,3,"Only Some","Lt High School",9,"Stayed Same",4,"Always Wrong","Far Above Average","Divorced","No","White","Pacific","Satisfied",21.200001,"Female",8,"Working Fulltime",6,"Working Parttime",1989
"24362",76934,47,3,"Only Some","High School",12,"Stayed Same",4,"Always Wrong","Far Below Average","Married","No","Other","Pacific","Not At All Sat",63.200001,"Male",10,"Keeping House",1,"Working Fulltime",1989
"24363",22730,28,0,"Only Some","High School",13,"Better",4,"Almst Always Wrg","Far Below Average","Never Married","No","White","Pacific","Not At All Sat",84.699997,"Female",13,"Working Fulltime",2,"Working Parttime",1989
"24365",26227,34,3,"A Great Deal","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","Pacific","More Or Less",35.099998,"Male",12,"Keeping House",2,"Working Fulltime",1989
"24368",52455,32,2,"Only Some","Bachelor",16,"Stayed Same",4,"Always Wrong","Below Average","Married","No","White","Pacific","More Or Less",60.599998,"Male",14,"Working Fulltime",2,"Working Fulltime",1989
"24370",29724,79,0,"Only Some","Lt High School",11,"Better",0,"Always Wrong","Average","Married","Yes","White","Pacific","More Or Less",43.700001,"Female",10,"Temp Not Working",10,"Keeping House",1989
"24371",52455,29,2,"Only Some","Junior College",14,"Better",4,"Not Wrong At All","Below Average","Married","No","White","Pacific","More Or Less",64.199997,"Female",18,"Working Fulltime",2,"Working Fulltime",1989
"24375",33221,57,2,"Hardly Any","High School",13,"Better",0,"Almst Always Wrg","Average","Divorced","No","White","Pacific","Not At All Sat",35.099998,"Male",16,"Keeping House",1,"Working Fulltime",1989
"24376",62946,60,0,"Hardly Any","Graduate",18,"Better",4,"Always Wrong","Below Average","Married","No","White","Pacific","Satisfied",80.300003,"Female",12,"Temp Not Working",5,"Keeping House",1989
"24377",76934,36,0,"Only Some","Bachelor",17,"Better",4,"Always Wrong","Below Average","Married","No","White","Pacific","More Or Less",78.5,"Female",17,"Working Fulltime",6,"Temp Not Working",1989
"24382",9092,51,4,"Hardly Any","High School",12,"Stayed Same",4,"Not Wrong At All","Below Average","Divorced","No","White","Pacific","Not At All Sat",38.400002,"Male",10,"Working Parttime",2,"Other",1989
"24384",15736,55,1,"Only Some","High School",12,"Better",0,"Always Wrong","Below Average","Married","No","White","Pacific","Not At All Sat",53.700001,"Male",17,"Working Fulltime",4,"Working Fulltime",1989
"24392",108410,41,2,"A Great Deal","Bachelor",16,"Stayed Same",4,"Always Wrong","Far Below Average","Married","No","White","Pacific","Satisfied",53.299999,"Male",17,"Working Fulltime",1,"Working Fulltime",1989
"24393",108410,40,2,"Only Some","Graduate",20,"Better",1,"Other","Below Average","Married","Yes","White","Pacific","Not At All Sat",65.800003,"Male",17,"Working Parttime",2,"Working Fulltime",1989
"24399",108410,41,3,"Only Some","High School",12,"Better",1,"Not Wrong At All","Above Average","Married","Yes","White","Pacific","Satisfied",63.5,"Female",17,"Working Fulltime",5,"Keeping House",1989
"24400",62946,39,2,"Only Some","Graduate",20,"Stayed Same",0,"Almst Always Wrg","Above Average","Married","No","White","Pacific","More Or Less",80.300003,"Male",14,"Working Parttime",5,"Working Fulltime",1989
"24401",108410,31,2,"Hardly Any","Bachelor",16,"Worse",0,"Always Wrong","Above Average","Married","Yes","White","Pacific","Satisfied",63.5,"Male",18,"Working Parttime",1,"Working Fulltime",1989
"24406",38467,59,3,"Hardly Any","High School",12,"Stayed Same",0,"Not Wrong At All","Average","Married","Yes","White","Pacific","Satisfied",37.299999,"Female",12,"Working Fulltime",4,"Keeping House",1989
"24410",62946,32,2,"A Great Deal","Junior College",14,"Better",4,"Always Wrong","Average","Married","No","Other","Pacific","Satisfied",32.299999,"Male",12,"Working Fulltime",4,"Working Fulltime",1989
"24413",26227,49,2,"Hardly Any","Bachelor",16,"Worse",0,"Always Wrong","Below Average","Divorced","No","White","Pacific","Not At All Sat",50.700001,"Male",12,"Retired",3,"Working Fulltime",1989
"24414",108410,41,3,"Only Some","Graduate",20,"Better",0,"Not Wrong At All","Far Above Average","Married","No","White","Pacific","More Or Less",79.900002,"Male",20,"Working Fulltime",1,"Temp Not Working",1989
"24416",26227,30,0,"Only Some","Junior College",16,"Better",2,"Not Wrong At All","Average","Married","No","White","Pacific","More Or Less",73.199997,"Male",13,"Working Fulltime",3,"Working Parttime",1989
"24417",108410,42,2,"Only Some","High School",14,"Better",0,"Always Wrong","Above Average","Married","Yes","White","Pacific","Satisfied",74.400002,"Female",16,"Temp Not Working",4,"Temp Not Working",1989
"24420",52455,34,3,"Only Some","Lt High School",14,"Better",1,"Always Wrong","Far Below Average","Married","No","White","Mountain","More Or Less",63.5,"Male",12,"Working Parttime",1,"Working Fulltime",1989
"24421",19233,36,1,"Only Some","High School",12,"Worse",0,"Not Wrong At All","Average","Divorced","Yes","White","Mountain","Not At All Sat",28.6,"Male",12,"School",1,"Working Fulltime",1989
"24430",699,28,1,"Only Some","Lt High School",10,"Better",2,"Always Wrong","Average","Married","No","Other","Mountain","More Or Less",36.099998,"Female",11,"Working Parttime",0,"Working Fulltime",1989
"24431",7693,67,5,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Married","No","Black","Mountain","More Or Less",25.4,"Female",9,"Retired",2,"Retired",1989
"24434",7693,82,5,"Hardly Any","High School",12,"Stayed Same",4,"Always Wrong","Above Average","Married","No","White","Mountain","More Or Less",37.299999,"Male",12,"Keeping House",1,"Retired",1989
"24436",62946,39,5,"A Great Deal","High School",12,"Worse",2,"Always Wrong","Average","Separated","Yes","White","Mountain","More Or Less",31.4,"Female",15,"Working Fulltime",0,"Working Parttime",1989
"24439",22730,35,6,"Only Some","High School",12,"Worse",0,"Always Wrong","Average","Married","Yes","White","Mountain","Not At All Sat",28.4,"Female",14,"Working Fulltime",2,"Working Parttime",1989
"24445",76934,51,6,"Only Some","Junior College",14,"Better",2,"Always Wrong","Average","Married","Yes","White","Mountain","Satisfied",38,"Female",17,"Working Fulltime",1,"Working Parttime",1989
"24448",29724,26,5,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Married","No","White","Mountain","Not At All Sat",35.099998,"Female",12,"Working Fulltime",5,"Keeping House",1989
"24452",45461,54,3,"Hardly Any","High School",12,"Stayed Same",4,"Always Wrong","Average","Married","Yes","White","Mountain","More Or Less",38.400002,"Female",12,"Working Fulltime",2,"Working Fulltime",1989
"24455",38467,79,0,"Hardly Any","High School",12,"Stayed Same",3,"Always Wrong","Average","Never Married","No","White","Middle Atlantic","Satisfied",38.400002,"Female",12,"Other",3,"Retired",1989
"24458",76934,72,1,"Only Some","High School",12,"Stayed Same",3,"Almst Always Wrg","Average","Married","No","White","Middle Atlantic","Satisfied",73.599998,"Male",12,"Keeping House",1,"Retired",1989
"24469",15736,72,2,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Widowed","No","White","Middle Atlantic","More Or Less",38,"Female",8,"Retired",3,"Retired",1989
"24472",15736,70,3,"Hardly Any","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","No","White","Middle Atlantic","Satisfied",37.299999,"Male",12,"Retired",3,"Retired",1989
"24475",108410,45,2,"Only Some","Graduate",19,"Better",4,"Sometimes Wrong","Average","Married","Yes","White","Middle Atlantic","Satisfied",85.099998,"Male",18,"Working Fulltime",5,"Working Fulltime",1989
"24486",52455,25,2,"Only Some","High School",13,"Better",1,"Always Wrong","Above Average","Married","No","White","New England","More Or Less",51,"Male",12,"Working Fulltime",2,"Working Fulltime",1989
"24488",38467,28,0,"Hardly Any","High School",12,"Better",4,"Always Wrong","Above Average","Never Married","Yes","White","New England","More Or Less",59.099998,"Male",8,"Working Fulltime",0,"Working Fulltime",1989
"24491",15736,75,4,"Only Some","High School",12,"Better",3,"Always Wrong","Far Above Average","Married","No","White","New England","More Or Less",43.700001,"Female",12,"Retired",4,"Retired",1989
"24498",19233,44,4,"Hardly Any","Lt High School",8,"Worse",0,"Almst Always Wrg","Below Average","Married","No","White","New England","More Or Less",28.6,"Male",12,"Working Fulltime",3,"Working Fulltime",1989
"24506",33221,88,0,"Only Some","High School",13,"Better",4,"Not Wrong At All","Above Average","Widowed","No","White","E. Nor. Central","Satisfied",78.5,"Female",12,"Retired",1,"Keeping House",1989
"24514",52455,38,2,"Only Some","High School",13,"Better",0,"Sometimes Wrong","Below Average","Married","No","White","E. Nor. Central","Not At All Sat",29.799999,"Female",12,"Working Fulltime",2,"Working Parttime",1989
"24520",52455,30,4,"Only Some","Lt High School",9,"Better",0,"Always Wrong","Far Below Average","Married","Yes","White","E. Nor. Central","Not At All Sat",31.9,"Female",12,"Working Parttime",2,"Working Fulltime",1989
"24523",62946,46,3,"Hardly Any","High School",13,"Worse",0,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","Not At All Sat",37.799999,"Female",13,"Unempl, Laid Off",1,"Working Fulltime",1989
"24527",33221,36,2,"A Great Deal","High School",12,"Worse",2,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",25.9,"Female",12,"Working Fulltime",2,"Working Parttime",1989
"24531",62946,35,3,"Only Some","High School",13,"Better",1,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",26.700001,"Female",16,"Working Fulltime",2,"Working Fulltime",1989
"24546",22730,25,2,"Only Some","Lt High School",11,"Stayed Same",0,"Always Wrong","Far Below Average","Married","Yes","White","E. Nor. Central","Not At All Sat",29.4,"Male",10,"Working Fulltime",2,"Working Fulltime",1989
"24550",15736,66,8,"A Great Deal","High School",8,"Better",0,"Always Wrong","Far Below Average","Married","Yes","White","W. Nor. Central","More Or Less",17.1,"Female",8,"Retired",2,"Keeping House",1989
"24557",38467,32,2,"Only Some","High School",15,"Better",1,"Always Wrong","Above Average","Married","No","White","W. Nor. Central","More Or Less",50.700001,"Female",16,"Working Fulltime",2,"Working Fulltime",1989
"24559",7693,36,2,"Only Some","Lt High School",10,"Stayed Same",0,"Always Wrong","Below Average","Divorced","Yes","White","W. Nor. Central","Not At All Sat",29.4,"Male",10,"Working Fulltime",3,"Working Fulltime",1989
"24560",22730,35,3,"Only Some","High School",13,"Worse",1,"Always Wrong","Average","Never Married","Yes","White","W. Nor. Central","Not At All Sat",32,"Male",12,"Working Fulltime",3,"Working Fulltime",1989
"24563",15736,20,0,"Only Some","High School",12,"Stayed Same",0,"Not Wrong At All","Average","Never Married","Yes","White","W. Nor. Central","Not At All Sat",50.700001,"Female",11,"Working Fulltime",5,"Keeping House",1989
"24564",22730,64,8,"Only Some","High School",14,"Stayed Same",2,"Always Wrong","Far Below Average","Widowed","No","White","W. Nor. Central","More Or Less",36.5,"Female",12,"Keeping House",2,"Working Fulltime",1989
"24566",19233,23,0,"A Great Deal","Junior College",14,"Stayed Same",1,"Always Wrong","Average","Never Married","No","White","W. Nor. Central","More Or Less",63.5,"Female",14,"Keeping House",2,"Working Fulltime",1989
"24570",12589,77,5,"Only Some","Lt High School",8,"Worse",1,"Always Wrong","Below Average","Married","Yes","White","W. Nor. Central","More Or Less",37.299999,"Male",11,"Working Parttime",6,"Retired",1989
"24572",38467,44,2,"Hardly Any","Bachelor",16,"Better",0,"Always Wrong","Above Average","Married","Yes","White","W. Nor. Central","More Or Less",78.5,"Female",12,"Working Fulltime",2,"Working Fulltime",1989
"24580",52455,58,1,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","W. Nor. Central","Satisfied",37.700001,"Female",16,"Retired",4,"Keeping House",1989
"24587",76934,41,2,"Hardly Any","High School",12,"Stayed Same",0,"Always Wrong","Above Average","Married","Yes","White","W. Nor. Central","Satisfied",39.599998,"Female",19,"Working Fulltime",3,"Keeping House",1989
"24593",76934,44,4,"Hardly Any","Junior College",14,"Worse",0,"Always Wrong","Far Below Average","Married","Yes","White","E. Nor. Central","More Or Less",35.400002,"Male",16,"Working Fulltime",1,"Working Fulltime",1989
